Episode 1: Reward: 131.3053179646725, Steps: 11, Trajectory Length: 7.854061484336853, Total Time: 0.003171
Episode 2: Reward: -9856.53294501062, Steps: 1024, Trajectory Length: 5.999999897314374, Total Time: 0.354086
Episode 3: Reward: -8319.265916663931, Steps: 1024, Trajectory Length: 6.451510925056704, Total Time: 0.277899
Episode 4: Reward: 109.09093666666766, Steps: 11, Trajectory Length: 8.34025426602579, Total Time: 0.004267
Episode 5: Reward: -8594.547849137813, Steps: 1024, Trajectory Length: 1.0000000598523098, Total Time: 0.288760
Episode 6: Reward: -8465.985180822565, Steps: 1024, Trajectory Length: 5.039549962019805, Total Time: 0.297681
Episode 7: Reward: -8382.533723264314, Steps: 1024, Trajectory Length: 7.1608702692745965, Total Time: 0.311308
Episode 8: Reward: 128.3053179646725, Steps: 11, Trajectory Length: 7.854061484336853, Total Time: 0.004002
Episode 9: Reward: -7848.1860211552785, Steps: 1024, Trajectory Length: 1.999999981022814, Total Time: 0.246141
Episode 10: Reward: -8575.206394960871, Steps: 1024, Trajectory Length: 2.999999948657187, Total Time: 0.340225
Average Reward: -5967.36, Average Steps: 720.10, Average Trajectory Length: 5.47, Average Planning Time: 0.212754Episode 1: Reward: -7843.142639029083, Steps: 1024, Trajectory Length: 4.99999988887702, Total Time: 0.382026
Episode 2: Reward: -8158.1226388308005, Steps: 1024, Trajectory Length: 3.999999931542916, Total Time: 0.421632
Episode 3: Reward: -7905.276750524545, Steps: 1024, Trajectory Length: 4.999999983080266, Total Time: 0.315143
Episode 4: Reward: -7156.674659272638, Steps: 1024, Trajectory Length: 6.944614827632904, Total Time: 0.295409
Episode 5: Reward: -7624.222378094206, Steps: 1024, Trajectory Length: 8.00000003457541, Total Time: 0.345419
Episode 6: Reward: 134.56690430904717, Steps: 31, Trajectory Length: 21.43703799823905, Total Time: 0.014174
Episode 7: Reward: 98.9616653188139, Steps: 1, Trajectory Length: 1.0000000089456336, Total Time: 0.000000
Episode 8: Reward: -7665.574561693518, Steps: 1024, Trajectory Length: 0, Total Time: 0.442422
Episode 9: Reward: -7873.529185969464, Steps: 1024, Trajectory Length: 4.999999949426784, Total Time: 0.397294
Episode 10: Reward: -7771.397786612607, Steps: 1024, Trajectory Length: 0, Total Time: 0.409247
Average Reward: -6176.44, Average Steps: 822.40, Average Trajectory Length: 5.64, Average Planning Time: 0.302277Episode 1: Reward: -8031.154207689958, Steps: 1024, Trajectory Length: 4.99999997073709, Total Time: 0.384684
Episode 2: Reward: -8264.983051591484, Steps: 1024, Trajectory Length: 9.999999905669547, Total Time: 0.414048
Episode 3: Reward: -7629.992986351451, Steps: 1024, Trajectory Length: 0.9999999745810354, Total Time: 0.430343
Episode 4: Reward: -7514.859969962891, Steps: 1024, Trajectory Length: 1.9999999900549048, Total Time: 0.336099
Episode 5: Reward: -7588.642137301984, Steps: 1024, Trajectory Length: 7.0000001010917074, Total Time: 0.396362
Episode 6: Reward: -7499.178259806564, Steps: 1024, Trajectory Length: 21.00000019693738, Total Time: 0.411082
Episode 7: Reward: 176.75012412272085, Steps: 20, Trajectory Length: 19.213357681115447, Total Time: 0.007017
Episode 8: Reward: -7743.877982526789, Steps: 1024, Trajectory Length: 0.9999999238887856, Total Time: 0.423701
Episode 9: Reward: -8256.908844525047, Steps: 1024, Trajectory Length: 4.00000006622126, Total Time: 0.416228
Episode 10: Reward: -7532.651869925235, Steps: 1024, Trajectory Length: 1.9999999938808655, Total Time: 0.335700
Average Reward: -6988.55, Average Steps: 923.60, Average Trajectory Length: 7.22, Average Planning Time: 0.355526Episode 1: Reward: -7324.556328417026, Steps: 1024, Trajectory Length: 11.999999782569098, Total Time: 0.295233
Episode 2: Reward: -7757.155367843093, Steps: 1024, Trajectory Length: 18.999999860658633, Total Time: 0.427000
Episode 3: Reward: -7133.757289840024, Steps: 1024, Trajectory Length: 20.999999884390064, Total Time: 0.396277
Episode 4: Reward: -7580.787596712832, Steps: 1024, Trajectory Length: 0, Total Time: 0.341800
Episode 5: Reward: -7513.070406377189, Steps: 1024, Trajectory Length: 7.95031601190567, Total Time: 0.367430
Episode 6: Reward: -7590.661803145634, Steps: 1024, Trajectory Length: 3.0000000461056793, Total Time: 0.423710
Episode 7: Reward: -7786.416501145568, Steps: 1024, Trajectory Length: 0, Total Time: 0.411738
Episode 8: Reward: -7424.0, Steps: 1024, Trajectory Length: 0, Total Time: 0.318057
Episode 9: Reward: 179.0378146827449, Steps: 20, Trajectory Length: 19.427192200899736, Total Time: 0.009027
Episode 10: Reward: -7707.69538733548, Steps: 1024, Trajectory Length: 0, Total Time: 0.391693
Average Reward: -6763.91, Average Steps: 923.60, Average Trajectory Length: 8.24, Average Planning Time: 0.338197
